corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,7,15,7/15,0.4666666666666667,,,
dreaddit,generalist,gemma3:4b,source_concentration,1,9,1/9,0.1111111111111111,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,3,14,3/14,0.21428571428571427,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,5,15,5/15,0.3333333333333333,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,9,0/9,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,3,9,3/9,0.3333333333333333,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
