corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,7,15,7/15,0.4666666666666667,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,9,1/9,0.1111111111111111,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,14,3/14,0.21428571428571427,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,5,15,5/15,0.3333333333333333,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,9,0/9,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,3,9,3/9,0.3333333333333333,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,7,15,7/15,0.4666666666666667,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,9,1/9,0.1111111111111111,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,14,3/14,0.21428571428571427,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,5,15,5/15,0.3333333333333333,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,9,0/9,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,3,9,3/9,0.3333333333333333,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,7,15,7/15,0.4666666666666667,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,9,1/9,0.1111111111111111,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,14,3/14,0.21428571428571427,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,5,15,5/15,0.3333333333333333,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,9,0/9,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,3,9,3/9,0.3333333333333333,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
