corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_306f6df69fc51f17,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening
dreaddit,generalist,generalist,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_7a5d1f6ce33eed57,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_8c71f474c1d0af75,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
