model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_00a0b82242713100,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_00a0b82242713100.json
gemma3:4b,gemma3_4b,dreaddit,PKT_043fcb300a6f4e10,valid,,revise,none,4,unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_043fcb300a6f4e10.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0a0fce6f2cb32f8e,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0a0fce6f2cb32f8e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1d9e4dd517aab221,valid,,revise,none,3,unsupported_inference;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_1d9e4dd517aab221.json
gemma3:4b,gemma3_4b,dreaddit,PKT_23caa6f760c850c8,valid,,revise,none,3,unsupported_inference;unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_23caa6f760c850c8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_4713a5f73372e590,valid,,revise,none,3,unsupported_inference;unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_4713a5f73372e590.json
gemma3:4b,gemma3_4b,dreaddit,PKT_5086b8ab73507782,valid,,revise,both,3,unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_5086b8ab73507782.json
gemma3:4b,gemma3_4b,dreaddit,PKT_5cb6e5c5ef8a7809,valid,,reject,both,3,unsupported_inference;unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_5cb6e5c5ef8a7809.json
gemma3:4b,gemma3_4b,dreaddit,PKT_66db70ed55eb76ae,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_66db70ed55eb76ae.json
gemma3:4b,gemma3_4b,dreaddit,PKT_6c2c5144e0d98ad0,valid,,revise,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_6c2c5144e0d98ad0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_75575fc8a63e0387,valid,,revise,none,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_75575fc8a63e0387.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7acd527cafe6f277,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7acd527cafe6f277.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8bf3d52f7997128a,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8bf3d52f7997128a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_973927af46026ccc,valid,,revise,none,4,unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_973927af46026ccc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9a8edec29c0b4625,valid,,revise,both,3,unsupported_inference;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9a8edec29c0b4625.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9d3c8b2e20715174,valid,,revise,none,3,unsupported_inference;lost_negative_case;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9d3c8b2e20715174.json
gemma3:4b,gemma3_4b,dreaddit,PKT_b18ff7edc41186dd,valid,,revise,none,4,unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_b18ff7edc41186dd.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bb02938c2c84a322,valid,,revise,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bb02938c2c84a322.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bcd28b5505222ab5,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bcd28b5505222ab5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_bdf81e52f8a0d90e,valid,,reject,both,3,unsupported_inference;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_bdf81e52f8a0d90e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c3c7c9f10679aa94,valid,,revise,none,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c3c7c9f10679aa94.json
gemma3:4b,gemma3_4b,dreaddit,PKT_c7295efce06b3c90,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_c7295efce06b3c90.json
gemma3:4b,gemma3_4b,dreaddit,PKT_e05bd354a4e70bb3,valid,,revise,none,4,unsupported_inference;unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_e05bd354a4e70bb3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_e3d97495d34898ba,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_e3d97495d34898ba.json
gemma3:4b,gemma3_4b,dreaddit,PKT_fe0ef042a2a7d31d,valid,,revise,none,3,unsupported_inference;unsupported_abstraction;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_fe0ef042a2a7d31d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_00a0b82242713100,valid,,revise,none,4,contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_00a0b82242713100.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_043fcb300a6f4e10,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_043fcb300a6f4e10.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0a0fce6f2cb32f8e,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_0a0fce6f2cb32f8e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1d9e4dd517aab221,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_1d9e4dd517aab221.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_23caa6f760c850c8,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_23caa6f760c850c8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_4713a5f73372e590,valid,,revise,none,4,unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_4713a5f73372e590.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5086b8ab73507782,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5086b8ab73507782.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5cb6e5c5ef8a7809,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5cb6e5c5ef8a7809.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_66db70ed55eb76ae,valid,,revise,none,4,contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_66db70ed55eb76ae.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6c2c5144e0d98ad0,valid,,revise,domain,4,lost_negative_case,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6c2c5144e0d98ad0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_75575fc8a63e0387,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_75575fc8a63e0387.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7acd527cafe6f277,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7acd527cafe6f277.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8bf3d52f7997128a,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8bf3d52f7997128a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_973927af46026ccc,valid,,accept,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_973927af46026ccc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9a8edec29c0b4625,valid,,revise,domain,4,lost_negative_case,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9a8edec29c0b4625.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9d3c8b2e20715174,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9d3c8b2e20715174.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_b18ff7edc41186dd,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_b18ff7edc41186dd.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bb02938c2c84a322,valid,,revise,none,4,lost_negative_case,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_bb02938c2c84a322.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bcd28b5505222ab5,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_bcd28b5505222ab5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bdf81e52f8a0d90e,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_bdf81e52f8a0d90e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c3c7c9f10679aa94,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_c3c7c9f10679aa94.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c7295efce06b3c90,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_c7295efce06b3c90.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_e05bd354a4e70bb3,valid,,accept,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_e05bd354a4e70bb3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_e3d97495d34898ba,valid,,revise,none,4,,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_e3d97495d34898ba.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_fe0ef042a2a7d31d,valid,,revise,none,4,unsupported_inference;contextual_flattening,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_fe0ef042a2a7d31d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_00a0b82242713100,valid,,revise,none,3,contextual_flattening;lost_negative_case,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_00a0b82242713100.json
qwen3:8b,qwen3_8b,dreaddit,PKT_043fcb300a6f4e10,valid,,revise,none,3,unsupported_abstraction,ACL 2027/Storage/draft_review_packets/dreaddit_dev25_working_v1/reviewer_outputs/generalist/qwen3_8b/PKT_043fcb300a6f4e10.json
