corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
parlamint_gb,domain,qwen3:8b,ALL,38,50,38/50,0.76,,,
parlamint_gb,domain,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
parlamint_gb,domain,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
parlamint_gb,domain,qwen3:8b,source_concentration,8,10,8/10,0.8,,,
parlamint_gb,domain,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
parlamint_gb,domain,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
parlamint_gb,generalist,qwen3:8b,ALL,35,50,35/50,0.7,,,
parlamint_gb,generalist,qwen3:8b,contextual_flattening,8,10,8/10,0.8,,,
parlamint_gb,generalist,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
parlamint_gb,generalist,qwen3:8b,source_concentration,7,10,7/10,0.7,,,
parlamint_gb,generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
parlamint_gb,generalist,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,ALL,35,50,35/50,0.7,,,
parlamint_gb,qualitative_methods,qwen3:8b,contextual_flattening,6,10,6/10,0.6,,,
parlamint_gb,qualitative_methods,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,source_concentration,9,10,9/10,0.9,,,
parlamint_gb,qualitative_methods,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
