corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,46,60,46/60,0.7666666666666667,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,5,11,5/11,0.45454545454545453,,,
dreaddit,All roles,gemma3:4b,source_concentration,0,8,0/8,0.0,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,17,60,17/60,0.2833333333333333,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,4,11,4/11,0.36363636363636365,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,8,0/8,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,9,14,9/14,0.6428571428571429,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,11,11,11/11,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,8,4/8,0.5,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,46,60,46/60,0.7666666666666667,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,5,11,5/11,0.45454545454545453,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,0,8,0/8,0.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,17,60,17/60,0.2833333333333333,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,4,11,4/11,0.36363636363636365,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,8,0/8,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,9,14,9/14,0.6428571428571429,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,11,11,11/11,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,8,4/8,0.5,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,46,60,46/60,0.7666666666666667,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,5,11,5/11,0.45454545454545453,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,8,0/8,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,17,60,17/60,0.2833333333333333,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,4,11,4/11,0.36363636363636365,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,8,0/8,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,9,14,9/14,0.6428571428571429,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,11,11,11/11,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,8,4/8,0.5,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
