corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,7,16,7/16,0.4375,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,5,16,5/16,0.3125,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,6,12,6/12,0.5,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,16,16,16/16,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,7,16,7/16,0.4375,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,5,16,5/16,0.3125,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,6,12,6/12,0.5,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,16,16,16/16,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,7,16,7/16,0.4375,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,5,16,5/16,0.3125,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,6,12,6/12,0.5,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,16,16,16/16,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
