corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,5,12,5/12,0.4166666666666667,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,11,0/11,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,14,15,14/15,0.9333333333333333,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,11,11,11/11,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,16,60,16/60,0.26666666666666666,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,3,11,3/11,0.2727272727272727,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,5,12,5/12,0.4166666666666667,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,8,15,8/15,0.5333333333333333,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,15,15,15/15,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,11,0/11,0.0,,,
