corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,45,60,45/60,0.75,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,7,13,7/13,0.5384615384615384,,,
dreaddit,generalist,gemma3:4b,source_concentration,1,9,1/9,0.1111111111111111,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,10,11,10/11,0.9090909090909091,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,16,16,16/16,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,3,11,3/11,0.2727272727272727,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,13,4/13,0.3076923076923077,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,9,0/9,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,5,11,5/11,0.45454545454545453,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,16,0/16,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,38,60,38/60,0.6333333333333333,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,13,13,13/13,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,3,9,3/9,0.3333333333333333,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,16,0/16,0.0,,,
