corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,12,13,12/13,0.9230769230769231,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,13,60,13/60,0.21666666666666667,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,4,14,4/14,0.2857142857142857,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,6,13,6/13,0.46153846153846156,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,12,13,12/13,0.9230769230769231,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,13,60,13/60,0.21666666666666667,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,14,4/14,0.2857142857142857,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,6,13,6/13,0.46153846153846156,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,12,13,12/13,0.9230769230769231,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,13,60,13/60,0.21666666666666667,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,14,4/14,0.2857142857142857,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,6,13,6/13,0.46153846153846156,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
