corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,47,60,47/60,0.7833333333333333,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,5,7,5/7,0.7142857142857143,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,4,16,4/16,0.25,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,1,7,1/7,0.14285714285714285,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,5,12,5/12,0.4166666666666667,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,7,7,7/7,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,47,60,47/60,0.7833333333333333,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,5,7,5/7,0.7142857142857143,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,16,4/16,0.25,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,1,7,1/7,0.14285714285714285,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,5,12,5/12,0.4166666666666667,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,7,7,7/7,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,47,60,47/60,0.7833333333333333,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,5,7,5/7,0.7142857142857143,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,16,4/16,0.25,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,1,7,1/7,0.14285714285714285,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,5,12,5/12,0.4166666666666667,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,16,16,16/16,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,7,7,7/7,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,11,4/11,0.36363636363636365,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
