corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,42,60,42/60,0.7,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,9,9,9/9,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,8,12,8/12,0.6666666666666666,,,
dreaddit,generalist,gemma3:4b,source_concentration,1,15,1/15,0.06666666666666667,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,18,18,18/18,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,2,9,2/9,0.2222222222222222,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,15,0/15,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,4,6,4/6,0.6666666666666666,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,18,0/18,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,33,60,33/60,0.55,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,9,9,9/9,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,6,15,6/15,0.4,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,18,0/18,0.0,,,
