corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0029910e85300902,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00733f6f6f1fa98d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00756199675fc7da,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00adf8d1f54e2304,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00b41135ea4351ec,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00c9dd0f0dd5bc20,unsupported_abstraction,unsupported_abstraction,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_00fbb456688ab146,contextual_flattening,contextual_flattening,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_010a8305987695ea,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_010b05daff7d9653,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_018b3ddb1b222efb,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_01956a94111819ea,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_028c19ee3f467b4d,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_02e8a1a1c10778df,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_02f5c04846d244e2,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_03205c003f6a3e6d,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_03daf10b8372b2fb,contextual_flattening,contextual_flattening,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_04e7fbe8e666a5e2,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_05debd57c86aac37,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_061fa4f03133a98e,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_067460d74cc02280,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_08384a36deb3215c,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_084c65897b9d63ad,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_08c147930c8f6053,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_090f9ea2a1a8d859,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_092e776c891c066a,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0976b2961c2addde,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0a231ab03ef0a9d5,contextual_flattening,contextual_flattening,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0b0a3c4988220f22,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0b1a7325048825bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0be0ba97adee561b,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0ce948666c93561a,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0d1d7899ca50e64f,counterevidence_loss,lost_negative_case,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0d303a929bf61b45,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0dd7ab488b892612,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0ec7af6285d649be,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0edd0daa573ed062,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0f1008197d3bccae,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0f13ee3523a1d0aa,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_0fc1ee8f98646197,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_10365377ed1e836a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_103ef6c784dc1c36,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_1067e5102a7dbbce,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_10c65d86074fdf3c,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_1145187e1cf178cc,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_115112fe40c31b5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_11a6325d61012706,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_11e9c6ebe18ef550,source_concentration,hidden_source_concentration,valid,False,
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_1262aa46b61cfd23,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
agyw_focus_groups,generalist,generalist,gemma3:4b,PKT_12657a4953aecce5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
