corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,45,60,45/60,0.75,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,2,14,2/14,0.14285714285714285,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,9,3/9,0.3333333333333333,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,5,14,5/14,0.35714285714285715,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,45,60,45/60,0.75,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,2,14,2/14,0.14285714285714285,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,9,3/9,0.3333333333333333,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,5,14,5/14,0.35714285714285715,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,45,60,45/60,0.75,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,2,14,2/14,0.14285714285714285,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,9,3/9,0.3333333333333333,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,5,14,5/14,0.35714285714285715,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
