corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,7,13,7/13,0.5384615384615384,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,13,0/13,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,11,12,11/12,0.9166666666666666,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,11,60,11/60,0.18333333333333332,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,1,10,1/10,0.1,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,13,4/13,0.3076923076923077,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,13,0/13,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,6,12,6/12,0.5,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,13,13,13/13,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,4,13,4/13,0.3076923076923077,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,12,12,12/12,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
