corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,38,60,38/60,0.6333333333333333,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,8,15,8/15,0.5333333333333333,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,15,1/15,0.06666666666666667,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,10,11,10/11,0.9090909090909091,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,1,11,1/11,0.09090909090909091,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,4,15,4/15,0.26666666666666666,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,15,0/15,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,9,11,9/11,0.8181818181818182,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,15,4/15,0.26666666666666666,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,38,60,38/60,0.6333333333333333,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,8,15,8/15,0.5333333333333333,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,15,1/15,0.06666666666666667,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,10,11,10/11,0.9090909090909091,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,1,11,1/11,0.09090909090909091,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,4,15,4/15,0.26666666666666666,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,15,0/15,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,9,11,9/11,0.8181818181818182,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,15,4/15,0.26666666666666666,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,38,60,38/60,0.6333333333333333,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,8,15,8/15,0.5333333333333333,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,15,1/15,0.06666666666666667,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,10,11,10/11,0.9090909090909091,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,1,11,1/11,0.09090909090909091,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,4,15,4/15,0.26666666666666666,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,15,0/15,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,9,11,9/11,0.8181818181818182,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,15,15,15/15,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,15,4/15,0.26666666666666666,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
