corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,7,14,7/14,0.5,,,
dreaddit,generalist,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,11,60,11/60,0.18333333333333332,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,2,13,2/13,0.15384615384615385,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,14,4/14,0.2857142857142857,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,5,10,5/10,0.5,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,14,14,14/14,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,3,10,3/10,0.3,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
