corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,5,13,5/13,0.38461538461538464,,,
dreaddit,All roles,gemma3:4b,source_concentration,0,10,0/10,0.0,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,12,14,12/14,0.8571428571428571,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,4,13,4/13,0.3076923076923077,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,7,14,7/14,0.5,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,13,13,13/13,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,5,13,5/13,0.38461538461538464,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,12,14,12/14,0.8571428571428571,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,4,13,4/13,0.3076923076923077,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,7,14,7/14,0.5,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,13,13,13/13,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,5,13,5/13,0.38461538461538464,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,12,14,12/14,0.8571428571428571,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,13,4/13,0.3076923076923077,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,4,13,4/13,0.3076923076923077,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,7,14,7/14,0.5,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,42,60,42/60,0.7,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,13,13,13/13,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,13,13,13/13,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
