corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,5,12,5/12,0.4166666666666667,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,11,0/11,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,12,14,12/14,0.8571428571428571,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,13,60,13/60,0.21666666666666667,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,3,11,3/11,0.2727272727272727,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,7,14,7/14,0.5,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
