corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,44,60,44/60,0.7333333333333333,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,9,14,9/14,0.6428571428571429,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,10,0/10,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,10,11,10/11,0.9090909090909091,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,14,14,14/14,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,13,60,13/60,0.21666666666666667,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,2,11,2/11,0.18181818181818182,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,14,4/14,0.2857142857142857,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,7,11,7/11,0.6363636363636364,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,14,0/14,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,38,60,38/60,0.6333333333333333,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,14,14,14/14,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,2,10,2/10,0.2,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,14,0/14,0.0,,,
