corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,11,13,11/13,0.8461538461538461,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,5,13,5/13,0.38461538461538464,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,11,13,11/13,0.8461538461538461,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,5,13,5/13,0.38461538461538464,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,11,1/11,0.09090909090909091,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,11,13,11/13,0.8461538461538461,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,12,60,12/60,0.2,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,11,0/11,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,5,13,5/13,0.38461538461538464,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,3,11,3/11,0.2727272727272727,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,13,13,13/13,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
