corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,35,60,35/60,0.5833333333333334,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,15,0/15,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,9,11,9/11,0.8181818181818182,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,12,12,12/12,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,10,60,10/60,0.16666666666666666,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,2,10,2/10,0.2,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,4,12,4/12,0.3333333333333333,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,15,0/15,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,4,11,4/11,0.36363636363636365,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,12,0/12,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,39,60,39/60,0.65,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,6,15,6/15,0.4,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,11,11,11/11,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,12,0/12,0.0,,,
