corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,39,60,39/60,0.65,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,16,1/16,0.0625,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,7,8,7/8,0.875,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,1,14,1/14,0.07142857142857142,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,16,0/16,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,4,8,4/8,0.5,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,35,60,35/60,0.5833333333333334,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,16,4/16,0.25,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,8,8,8/8,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,39,60,39/60,0.65,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,16,1/16,0.0625,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,7,8,7/8,0.875,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,1,14,1/14,0.07142857142857142,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,16,0/16,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,4,8,4/8,0.5,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,35,60,35/60,0.5833333333333334,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,16,4/16,0.25,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,8,8,8/8,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,39,60,39/60,0.65,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,16,1/16,0.0625,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,7,8,7/8,0.875,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,13,13,13/13,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,1,14,1/14,0.07142857142857142,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,4,9,4/9,0.4444444444444444,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,16,0/16,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,4,8,4/8,0.5,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,13,0/13,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,35,60,35/60,0.5833333333333334,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,9,9,9/9,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,16,4/16,0.25,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,8,8,8/8,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,13,0/13,0.0,,,
