corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,generalist,generalist,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,fabricated_or_altered_quote;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_52d30bd6a3472dbf,source_concentration,hidden_source_concentration,valid,False,contextual_flattening
dreaddit,generalist,generalist,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_709f6fccf0452a7d,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_7f00a1d36a85fc55,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_c2387909a479680b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_c49433018970364a,source_concentration,hidden_source_concentration,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening
dreaddit,generalist,generalist,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_e6c11c85248dc03b,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,generalist,generalist,gemma3:4b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction
dreaddit,generalist,generalist,gemma3:4b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,False,contextual_flattening;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,generalist,generalist,llama3.1:8b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,generalist,generalist,llama3.1:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,
dreaddit,generalist,generalist,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,False,
