corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,36,60,36/60,0.6,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,6,12,6/12,0.5,,,
dreaddit,All roles,gemma3:4b,source_concentration,0,17,0/17,0.0,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,11,11,11/11,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,2,10,2/10,0.2,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,17,0/17,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,37,60,37/60,0.6166666666666667,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,5,17,5/17,0.29411764705882354,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,36,60,36/60,0.6,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,6,12,6/12,0.5,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,0,17,0/17,0.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,11,11,11/11,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,2,10,2/10,0.2,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,17,0/17,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,37,60,37/60,0.6166666666666667,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,5,17,5/17,0.29411764705882354,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,36,60,36/60,0.6,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,6,12,6/12,0.5,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,17,0/17,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,9,10,9/10,0.9,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,11,11,11/11,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,9,60,9/60,0.15,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,2,10,2/10,0.2,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,17,0/17,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,11,0/11,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,37,60,37/60,0.6166666666666667,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,5,17,5/17,0.29411764705882354,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,11,0/11,0.0,,,
